"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","1","","I am investigating an incident and have no details yet. What was the first thing that happened?","The first event in the incident timeline was the publication of release bundle 4.11.2 by the svc_deploy service. This action resulted in an unsigned artifact entering the registry.","The first event in the incident timeline was the publication of release bundle 4.11.2 by the svc_deploy service. This action resulted in an unsigned artifact entering the registry.","","","95","180","T-01:actor | T-01:target","2","2","1","0.0333","","37","0","0","0","","574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","2","T-01","Who or what service was responsible for the artifact that entered the registry as a result of the publication of release bundle 4.11.2 by svc_deploy?","The artifact that entered the registry as a result of the publication of release bundle 4.11.2 was an unsigned artifact. The incident does not specify what type of artifact it was or where it came from.","The artifact that entered the registry as a result of the publication of release bundle 4.11.2 was an unsigned artifact. The incident does not specify what type of artifact it was or where it came from.","","","149","202","","0","2","0","0.0333","38","44","0","0","0","208","652","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","3","T-02","Who was responsible for the creation of the unsigned artifact that entered the registry as a result of the publication of release bundle 4.11.2?","Unfortunately, the incident does not specify who or what service was responsible for creating the unsigned artifact that entered the registry as a result of the publication of release bundle 4.11.2. This information is not provided in the incident timeline.","Unfortunately, the incident does not specify who or what service was responsible for creating the unsigned artifact that entered the registry as a result of the publication of release bundle 4.11.2. This information is not provided in the incident timeline.","","","144","257","","0","2","0","0.0333","33","49","0","0","0","307","735","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","4","T-03","What was the process or tool used to create the unsigned artifact that entered the registry as a result of the publication of release bundle 4.11.2?","The incident does not provide information about the process or tool used to create the unsigned artifact that entered the registry as a result of the publication of release bundle 4.11.2. This detail is not specified in the incident timeline.","The incident does not provide information about the process or tool used to create the unsigned artifact that entered the registry as a result of the publication of release bundle 4.11.2. This detail is not specified in the incident timeline.","","","148","242","","0","2","0","0.0333","35","48","0","0","0","406","825","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","5","T-04","Who was responsible for building and signing the artifacts in the release bundle 4.11.2 before it was published by svc_deploy?","The incident does not specify who was responsible for building and signing the artifacts in the release bundle 4.11.2 before it was published by svc_deploy. This information is not provided in the incident timeline.","The incident does not specify who was responsible for building and signing the artifacts in the release bundle 4.11.2 before it was published by svc_deploy. This information is not provided in the incident timeline.","","","126","215","T-01:action","1","3","1","0.05","33","43","0","0","0","504","909","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","6","T-05","Who was responsible for verifying the signature of the artifacts in release bundle 4.11.2 before they were published by svc_deploy?","The registry_scanner service was responsible for verifying the signature of the artifacts in release bundle 4.11.2, but it skipped the signature verification stage, allowing the unsigned artifact to be marked as healthy and enter the registry.","The registry_scanner service was responsible for verifying the signature of the artifacts in release bundle 4.11.2, but it skipped the signature verification stage, allowing the unsigned artifact to be marked as healthy and enter the registry.","","","131","243","T-02:action | T-02:actor | T-02:target","3","6","1","0.1","34","47","0","0","0","599","988","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","7","T-06","Who was responsible for deploying the registry\_scanner service that skipped the signature verification stage, allowing the unsigned artifact to be marked as healthy and enter the registry?","The incident does not specify who was responsible for deploying the registry_scanner service that skipped the signature verification stage. However, it does imply that the registry_scanner service was a standard service, as it is mentioned as simply ""registry_scanner"" without any additional context or indication of a problem with its deployment.","The incident does not specify who was responsible for deploying the registry_scanner service that skipped the signature verification stage. However, it does imply that the registry_scanner service was a standard service, as it is mentioned as simply ""registry_scanner"" without any additional context or indication of a problem with its deployment.","","","189","347","","0","6","0","0.1","36","63","0","0","0","699","1075","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","8","T-07","Who was responsible for the configuration of the registry\_scanner service, specifically the setting that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2?","The incident does not provide information about who was responsible for the configuration of the registry_scanner service, specifically the setting that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2. This detail is not specified in the incident timeline.","The incident does not provide information about who was responsible for the configuration of the registry_scanner service, specifically the setting that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2. This detail is not specified in the incident timeline.","","","204","306","","0","6","0","0.1","41","56","0","0","0","816","1185","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","9","T-08","Who was responsible for setting the configuration of the registry_scanner service that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2?","Unfortunately, the incident does not specify who was responsible for setting the configuration of the registry_scanner service that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2. This information is not provided in the incident timeline.","Unfortunately, the incident does not specify who was responsible for setting the configuration of the registry_scanner service that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2. This information is not provided in the incident timeline.","","","185","289","","0","6","0","0.1","38","53","0","0","0","929","1285","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s11_20260907_165302","11","10","T-09","Who set the configuration of the registry_scanner service, and under what circumstances did they make the change that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2?","The incident does not specify who set the configuration of the registry_scanner service that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2. However, it is worth noting that the config_agent service was responsible for rewriting the firewall rule FW-22, which opened inbound port 8443 to the public interface, and it is possible that this change was related to the configuration of the registry_scanner service.","The incident does not specify who set the configuration of the registry_scanner service that caused it to skip the signature verification stage during the deployment of release bundle 4.11.2. However, it is worth noting that the config_agent service was responsible for rewriting the firewall rule FW-22, which opened inbound port 8443 to the public interface, and it is possible that this change was related to the configuration of the registry_scanner service.","","","216","462","T-04:actor | T-04:target","2","8","1","0.1333","45","91","0","0","0","1037","1389","32768","29491","0","1","1"
